wav_filename,wav_filesize,transcript
/data/common-voice/clips/9677a0e39f198dcbc40ca6354257bd989831c053cc8baad97f7835b84556577fd9d8f29884fd856133ca57f74abda0ea6a7e9533823f0c1fede4e3c5f7e99815.wav,202028,a young man is eating a chocolate waffle ice cream cone with a small red spoon
/data/common-voice/clips/59c449f8d0879510b66e42ff775d2c727f5dd9104cdf197be1e7d440cc97edda141c430d7cc0944c684d21d66be14dd8ff821e0e08ffea47b7ddaaccea12ca4f.wav,292652,did you see the chap over there with his arms in the air like he just doesn't care
/data/common-voice/clips/94364e97dce987aed01a2d0f19efc9f750efbdd8eefa0b3ef35a8c5b3b0ff8d5f2fa6f1d5e9cff4b6a51c3258fa90096b822b0ddddd4a62ffdf634f777df7260.wav,240428,she don't know where laurence is
/data/common-voice/clips/242a6339e93752d78b30a3200f7b58045749f1d5d611aa7ae45651a1812f556de05f644f914953d7d522565c0264cd76763fef9e6f4fad581f5d2cf0fc16f44d.wav,268844,men that are not included in the line the reserve militia never mind farewell
/data/common-voice/clips/34e53c5a91729363afcdb2cd7c567e289cb8c04ab146edd5d7d918ac1566b3f2a8500a6d59f4c15643c6b203396490ddaffe2b6c873b37c97cce79d20d07a48e.wav,66092,you can keep her on
/data/common-voice/clips/a91d4995ea7e8b8c8961ed4f5ee5ff823a99dbb4c0d0c9198b0e123f5d720d02c0fde347def05e8c77b80371ac4c814abc37767a6e9920f17f595b884f85e8c6.wav,197420,what do you want me to do
/data/common-voice/clips/653f908407a22fd467ada3e2e9f5c3a862baaa1491380b8a8b5a2dbb2ebbc4cf1aa11b0375c84a6e49c7d2fe23be3d6165f6dffd461ac01031706681e07d5c76.wav,126764,the church is right next to the gas station
/data/common-voice/clips/81278a1d7b92fe50d1d3c92caafec701ea21837684bd9a1bef7681a8cc74ff011ce02d65dae68f4deeb8ab2f143c052ce0795be776f9179166821c13997e228d.wav,132908,what were you doing in boston
/data/common-voice/clips/435f9cb346944de17e6565d9c7664a54658a5ff3fbc9e7e74758229f8f299d714724bd6899c8d9ed17c36ba98df5e73409d9a00149c5c42f32e6888e4c1e48f0.wav,186668,she apparently didn't listen
/data/common-voice/clips/f7d8a0e1019fa69715e3ff5cdab7861eadd2dca75a9506bcd9669552e70d99ca684a62d7cf69d92666b9d9c749819ebced31da2b526d89ca9cdda46ac62e7d58.wav,145964,but before i go i want to tell you a little story
/data/common-voice/clips/a0ca05cffd9fc5707a45e4c73d5bb446f412fddf5d93214facd35c64ad12e390288935c4ad6e0764c6d848da515d1e462e75068288618e62c70de86e342a8787.wav,153644,he knew how to shear them and how to slaughter them
/data/common-voice/clips/5d2c432d060b50642e94ff4e788bb40c885de76e3e5c8df4b7054d6fad3874d9fbba2feda2d6fbb66749bed166fa69d0425b50272d316e4e236978624abf4c7d.wav,125228,it's no miracle because i see it happen once every year
/data/common-voice/clips/24f7d0509355659002ac23f06ce4664c0c824f5245d6a8600552c445f0aae52d70e3e9dc3088c148e2e100e3afee7ed2166547737ccfd653b901b7001716eaba.wav,259628,happy hardcore is a fast style of techno music that was kind of popular in the nineties
/data/common-voice/clips/e71c1b957a9b98df8bedf0009b12a5e455366d4aa7f9a37dd123d8a0de1a48a7e54d8cacdd9cd5a771001f0e9ec219f99183a5b312d2af81dbdcc594427581cf.wav,113708,just as i thought!
/data/common-voice/clips/e143974bdd9025b9d47164c0f711131284759019e4aeeb5b378ce363a58884c4ea299ec0f94ca3aa3002b7056444dfc414ad76835f7473c78fc5cd263dbb7d9c.wav,119852,once we stood beside the shore
/data/common-voice/clips/e0eb1e6bc78a16395533d46c616af4a92aa26102e6f3de6ae65098721bd84ef284587fd8c679d9456e890bc8ae79e2a2aad21f54ecb7f220bf2b90683129bd16.wav,61484,that is all i know
/data/common-voice/clips/9522a1b93982424eab9c6a94af9608208ba9429ddf403fadfdea3fe575f550867216f86e728f837c4a2275ccd07546fc4824c7155f2a4c48aa6504df92222d17.wav,178988,the criminal courts building
/data/common-voice/clips/3468929bd5fe823724e37c20cd0d9c6aa3cc14d252d062bf2cc7c805f8c251db40132a44adeee374764ac239c72592f4ccf87c30bf9dcc310a16ebdeb74ac4cd.wav,134444,why can't this researcher check your facts
/data/common-voice/clips/fff29253619df4766d2b92955d620cea67ecd1423e690d00c36defc60249fbc6ad14b40053d8fb13acb93ec782d0584e6a27c6285d2f8ff37e3c4dd865fdadb4.wav,92204,the shirt off my back
/data/common-voice/clips/2dd95e65d13b30452523b0023799622543e6519baf643b5dc2ed7af16d8ffbbbb8cc706a88ae02410743fdb3a441be4b8452dd962f0cb594f8f6629a69dc33fa.wav,203564,i could go on for days about the delicious wines produced in this part of the world
/data/common-voice/clips/2bcaccd00389eabff496c2c349044908f717b84e4d7deccff1f1f1f69a92b7e34cd0dbdee5e0d268decd9c70c0a507994d3506b5de6abbeae52c6ede26feaf25.wav,259628,i understand sheep; they're no longer a problem and they can be good friends
/data/common-voice/clips/bc97f7ca44aa5617551d0b75110cb1c621079a268390184abf5112ae4cddaa5acccae0945d098e8bef0cb8cd20f9caf5dcbd5f31d07141d7d9d16b5598debb44.wav,129068,buy at a market but sell at home
/data/common-voice/clips/567ac3b8e1962793a41eab496c20eca8316c9881070206b54c7f9a33c57da468905b6f366b98127f132d04344be02a38934751269491003fa2121a4bbcf51522.wav,85292,what do you mean by that
/data/common-voice/clips/aa9e03e03fcbe692e11bd35747c27a5d27326c8649badf178f24b3a74643e2cd6c4049dd6e444e7871762bac1eeaa809b3ebfe6d101d2221e76382a260e29c02.wav,107564,for donkeys' ages
/data/common-voice/clips/89d92fdbec451874506797bdbb70ed0466f5c8b089cd0ec0bdcc6b2be06dc279c60ca39885877d2ca4bac0e627e2b32a3660744c07a3001b5015b55e01f9f37b.wav,134444,but his heart was speaking of other things
/data/common-voice/clips/95bb2261650d4b731de1a7808e9cca71bc64b522749ba60e7269d984d8f85fc5db3ec33cfaa2825244c5e9c055a2d617f3657b9e40590538134f3d5119fb2941.wav,288044,the heat lasted until nightfall and all that time he had to carry his jacket
/data/common-voice/clips/3f66f6e3c828548dbfabf109c27fc19e6e925f0ac8e52e962c92809bc17322830c0892abb0112a35b2ff03ad65dd7fdac76bf5c84ad5002bbe653e2eda4c9516.wav,138284,she had forgotten about the cookies in the oven
/data/common-voice/clips/b6b3797b3d082307b59e2af3df71fd1e3b3945a0f17f5f8d6e3a21e215d12a7e36564c66aa982901180964983eca8e7a18ae982f7f1b8ecd85888aa1d9bb7187.wav,150572,everything has been written by the same hand
/data/common-voice/clips/3b97f788d5b9d5766aad5542cdb5ca112b7d361a358fb96048114c4752d0ecba47238ddd5baa75e77be4877439848f69f4daaa6f2723ec1eb714575ad6d82670.wav,188204,a man wearing a black hat is sitting on a stool in front of a green door and next to speakers
/data/common-voice/clips/55d570f58ef7221727caa1f7384178cade747dbe5139d14fb951cb3d44578c38303c4dca0243918f1b97294b4584a397832438a0212610ca2028e94e76cb5660.wav,136748,a bird watches the waves crash over the rocks
/data/common-voice/clips/b3e1c4e10a5638491856179904bec61d5d36af88a71df4de24b6910d06143a89deaa8e16517c670ffba4f4e83fd78778c0582e87ca2470323dd48be7dae391f4.wav,144428,what was spoken was totally disregarded
/data/common-voice/clips/6af5ca2f87675856682d860c0fdfe3a76c8edeaedc2bfceeb7010ca774b7b7c9667f6a548e93e73cfd9b5eb35a397a0d963a35366bde601ea2f62c050f495158.wav,77612,and you can quote me on that
/data/common-voice/clips/e7f76d0f32a15c66a8f6f88407425fef91d09a165636597a1f109f7a42a94763c3aeebdfda47f712ddb489f82874c510a14e338a793b76957050bb671eac5c18.wav,117548,a man near a bridge in the act of throwing
/data/common-voice/clips/c19df0482dfcd7a41b5c08329ac010e8a75c9fc302a0b19382d8009151170c56cc1164043b2b073e3c914785f59a5759270e8bf8cc48759a8970da40d8125770.wav,234284,there are powerful forces on both sides and the war is important to both armies
/data/common-voice/clips/bddc01fb07632b0e796d316b494c1f7b6b83f587aefc4bf61ddf0de9ffebf7a13a71ba30596e24a515b11528df95d090aaba8f3d2acc7e151fea9375f09c45e2.wav,111404,the file had a size of multiple gigabytes
/data/common-voice/clips/456a985e1bdcc077dca63f5643762b062a4c6c5843dcca3399388c75b726ce64861ad7ab00ef5faabdfb9339b56ad7427690abd679f9228b761c0b15c1d1771a.wav,169772,swans try and eat my home sometimes
/data/common-voice/clips/d70d845d17ee5aefd6b3f378a5984d365f33e9aeb54ba33b5447bb6e8fcf9738c0b5b15500f9eccef6c5c16230c58a7d5b89212362a12421e4b947fecf04fbb3.wav,92972,will you breakfast with me
/data/common-voice/clips/713c8ec4af537cf88355ec3352902b847ef6c7a61f387119775b796c5915b137f443d88193a54a8ef528ba5054362f830c3cc0614ea65589855ad14374a34704.wav,90668,but use them to buy your flock
/data/common-voice/clips/1beb3287d3406433e04c817dc92839df4b6499831028054a419f7515d20746389ff8db6d5b852bfd3d1493e4427e895da795eaf35364603f25674fc97de33724.wav,94508,they said nothing else
/data/common-voice/clips/32bfe6a20d0b60aea747a5275c27a802ac403ab76978921b9288d8399ca3152d245a9565496721f618605a4488782b209a8d25421904f32ae228efee081b88a7.wav,272684,but i'd like to see the castles in the towns where they live the boy explained
/data/common-voice/clips/af72278b42a85a338c0c244fc9fe203c93f3480d382d0a8d9d190363496ef7e6b1d6baa24ca23febdd6347ddb76d881733f355446776a73615f1bb80dcd06011.wav,126764,alchemy is a serious discipline
/data/common-voice/clips/24fd251193275f7cda75786d699400566686f6296d54c6556cb3f94fe17d099aa6881985b4707fd5ae1036e1556d3851dadf91c2c8fe92e913eeee4f4443fb9f.wav,129068,how would he take it
/data/common-voice/clips/e06fac4c0df4cdd4eedf6909908392e010c308cbdddf9a2f393f565cc18ca1a3b849fc7d5d54b6723c3127372c7fff307897af6269a8c89213b1b50458f99fd9.wav,238124,starting from the bottom means that you appreciate the full spectrum of experience
/data/common-voice/clips/4c73502663538e65743eb648d08f18a9aceb1ac1c58e2cd4c63b7a5c4df0af050b8c104558aa67e121cc06e3df32bbc7a3533a6256007343a039b6da1b819a33.wav,175148,they were hiding him
/data/common-voice/clips/d709cb76f16f2010ee2541c86efc9e739317adf42c6ede54f1bab7ac8f4fbab3d149f34230f564e7c1bd8db6b63960e154535ee5a8e1010eb76f338ec5dec11c.wav,129068,what's the matter now
/data/common-voice/clips/5b4780f89b8cc7659eebee4228623d65fd687d7efe4f05f113951c2f7951170585b8e159d6c4b50b4bc893e5ff2c0f6b1b637f157b8578bb9650102cb09540e6.wav,213548,the egg's shell is hard and brittle while the interior is sticky on the fingers
/data/common-voice/clips/551f321e30fb2cb30163d2d3b154fd70591bf421731bf55196cd2eef9fe68ee4c89edfc80728974c6b99f2b8a304e57fee927748f0212af459dc2a32dbe7ae97.wav,263468,but he knew that salem wasn't in andalusia
/data/common-voice/clips/58789039ae7bc223ab3cc5b195d325d660c25f9ca8fe6cda0b96842a67c26fc230aff0d62e73bf000b47463b5b477ae466d36d574765e6e475e70f3107d60b9f.wav,142124,three firemen are walking up a ladder
/data/common-voice/clips/54bd2e9301f5f741cecf3a9329e516a2a8ad2d4b07415862e9c3cf36ee9e2220b815b28dc1a33c4896022d124fe5c80592dcc2b7bdecd638d69ca84527988626.wav,163628,people are standing on the hollywood walk of fame
/data/common-voice/clips/adbaf0980529e821bc130a47e8945feffdd9658de6384ce26fd6a22f14e28a993928c6966cd6909a4ed0c929244378bf7ea631f3f54c1ae7bd96a0aa1ffddd0b.wav,172844,aside from that this summer actually felt like a whirlwind
/data/common-voice/clips/03378f2527ab5b4f30c99ed5942bacb29119380b63deaca9e06e7a4468562d5a049716c6f6a3c111ed915d50a6e14d8dd7cae43a62ae1fb553c3a79dcbdeef61.wav,102188,get this car out of here!
/data/common-voice/clips/0b2a3c40264b40317df1c3f6da2da2d22645f48465db65220ebbb979b65cc1bd545f738277aa3bed25d071dd67f1785641ea6e020ceb1713844f530a54f4400a.wav,175916,a true friend is someone who reaches for your hand but touches your heart
/data/common-voice/clips/22b0542f0ee979786ffdc217a7063c9a565f39a3c1aaf0942b89dac01010dd2ade5fd497feff03fd12fe06c6fd36fe0979fa055281bf1b1855846eea831c0b9d.wav,268844,a basketball player wearing a red and white jersey while running down the court
/data/common-voice/clips/920c826b9d6b11d585202c9593fc2109895ad3886fd5d8c9c06901782022ac4a7878ef48c27f73babed9f1d4cc3cfae0b3ad2b8ac56b8e79d637be2841b41410.wav,115244,no no thanks just looking
/data/common-voice/clips/86f76fc40b61a59f4167f8ac9783883ef40b7de0bd120b6f9125bd500e71c42330a6ead91187434b9b3a037358b4b56bc4f5b64a025166c80a169978ae4e0757.wav,199724,i'd like to change places with you for just one day
/data/common-voice/clips/9bbdbaf87975b0e09c90102abca4883d62c56c7eb9a8eec8689f9abfe1d3ae1d6e476add4daa33bddfc66dea8b38e39a6d9eb63a08eb601decf045c07e607a65.wav,90668,blood is thicker than water
/data/common-voice/clips/10e4383b9ecd0e6c6ed38aa85d5ebfe80b039de63b13b9df938d9d405703a6e833b3d3e09b403e4de591fb34b3eb6edec2628d896529e319030bbc89d5dd8007.wav,75308,there's nothing else for it
/data/common-voice/clips/2d4abd9fefc544c3e10fc7538083b2ef00b45b8e3870feb91db276e89b5131d036fb6d66110b9b8cc30bb4ad67994c07536172478b83cf605be3a23e28426b2d.wav,165164,she released the tadpoles back to their pond
/data/common-voice/clips/95094224f157599b4e0f2c7a4d739eab4902083bcea91f558e977f32b8646e818a88458e1f1f1af9a1b4bd0edc4c12d728e72b48740c0e6a9a937a28fb21d14e.wav,153644,stacey couldn't find the power switch
/data/common-voice/clips/4e8d980348133ba59318b5b63dd24bba4635a10f6e2f9bb9b14b6f838760b279a11ccf101ada26d58fbffe63ea63d019ea474e2e2083b07f3d914fa6db5b9319.wav,175916,several asian people taking photos
/data/common-voice/clips/88ac8518ead294a09b2404944343858c2cb8f967fa52df72a131a43c96b36dd085f949b016f00546ceb5e7b1635df335a7dd2bd0f6ebaddf10806c3e52136bf5.wav,159788,flattery is all right so long as you don't inhale
/data/common-voice/clips/2963f95a97b4d9823d885076c06065d788591408679f7d900f1046e79fb7f70bd410e2da84ad52abb91bcc6229f19d8cc77ea120874627155cbd04c119fe5452.wav,199724,another who was searching the boy's bags found the piece of gold
/data/common-voice/clips/7a80e063c4b7c66bf52d8cd3a60092f27fec82ddc12e2acc1076f8601d8a9e6eafb8f9b102b9ed7a3e667806a5558223dae31bcd2392e8bccbd661137b1ac472.wav,89132,the boss sent me over with it
/data/common-voice/clips/f13bceb46a7d5cdae420ed706ed151565ddcd096a7b64093f2ed68f58d6194d12a059d7c7bfe200d7895f1534f69c976755d29be9184d021b83e75e4d674b047.wav,73004,what is it about
/data/common-voice/clips/1f909fe082276b701cbb531efc64e2713eb8ffe25b3464dbbccfbb9f040260a8c239a8a76a8d74e66d72233d6a884a8765981b168f7ccf624bbbd0f9d1480d6a.wav,149804,a person is feeding a flock seagulls in a park
/data/common-voice/clips/edf593eda2088ca4a1bd379fd6109c07933389ece9100bbece881a003b3bd6b46117efacd42c47d010d9ab150a6485d08f91ca580aa1f4ea4962046ee53fda33.wav,202028,a gray mare walked before the colt
/data/common-voice/clips/fe2f85ae5d4c1cf91747a80b2556d825bcbc87bbcc66c02a6e10b30a814901a7d5f82ed749d35ad28a9bae257ff95e731aa7b6540131d88f40ce81af1b32d2ff.wav,150572,the table was adorned with lavish decorations
/data/common-voice/clips/4a3e870dc790c1abe9c228c52387f43b151fd94c5466dd74ee7a6ce8a41e3d83e05eca1657d54e0923aece9e48bd0014ae959b3256ec4eed3b3a29f3acd0cad0.wav,286508,waiting for her scores after her tumbling routine is completed
/data/common-voice/clips/c75cf6bbe8226c7c8efc5c9dd4f27c7ae73bf0c2ced4dad4f6d725be8934f41b7867b59cd78e40e943a01986457264fd66a7f485a475f6c29fc8c13fe1a9a270.wav,218924,i gave you fifty just the other day
/data/common-voice/clips/8efa713b6d2f9673427ab6bd2dcc1a7ed29e1d088d97ad6c663f12e97c75acdbcab52f1067929ffa8411cada191bc2706db069ed9f889110c4b26ebfe1177fe0.wav,267308,and now it was only four days before he would be back in that same village
/data/common-voice/clips/2e1f4032908380bfadf950cb7685f1daff52c448278c82adce83b4ef501712586ce0687c0a7a6177d685d30872bf8f75374e0e47921318c14d7e4388f7eb9166.wav,145964,mrs lewis was selected as the new commissioner
/data/common-voice/clips/634ca80b019d2ad440a74e35d724b1fac66734dee29ea80b212cb6ef0fce2da2e1e2801f61476c78a59a834c1db70ce9b7a5c4a793097188c52166796e21cc1c.wav,106028,i'm going into business for myself
/data/common-voice/clips/2f1a1aae682811a6363504805fbb74372e43a184f76d0c9175e2c239393b0421fc68240a2ecbbf407c9d076c57321aae07f4e79544acac633f8466f4daf45fb1.wav,80684,mollie did give her some kind of story
/data/common-voice/clips/40b656870c93e905b53b9e7f9d65fd91a7c3887bed01a7cbe7feeccd12804d6b49d8b29734c1eca25d407f80f33648f2adda1ac528d00a07028777ee8174f941.wav,61484,why do they need gin
/data/common-voice/clips/1497d450d54573e3736517d096f37b4dc2fd31c9ea0347df50d76265b71998a5336659b79831c7c1b2ce146015f28b66277e104bad59dbc76946a305a7744bb7.wav,98348,dark colored dog leaping down a path
/data/common-voice/clips/cbe278b1f55775457198647497f57c767aeb301e9dcff64b2318a8db9a086cfba5cb75832ed43c9641af0892303216e6515c0e49fa4563f5c1ccd6b213943980.wav,142124,a dog trying to catch a snowball in the snow
/data/common-voice/clips/979ddeb1e9233f1e0f59d8abfb88b0c3ac28cc5842844b3e2d92a3e1415766c6221e435e7e7ef38a7ccb3cf9c0d8ff286a72304833f93f1c97c48e498f83a51c.wav,145964,an african american woman sings while drums accompany her
/data/common-voice/clips/7517b1ca2fc68186ad72957eadf8377d26fae59cc33d882a5c20c9d0bdc993400cd16d7be254cd1e945aa789445ff9a313d3c5010b063db8df977c2da55a85fa.wav,137516,a young boy and young girl playing jenga on a wood floor
/data/common-voice/clips/38c419bed84222b5776dcd4b7d0baf8caeb519f2a11de96a863819705eb1d3b16d11c5f5f59c0f2a7d87685585fb3bfb561a3b0bc01107beaa2b6e9ca03b46e8.wav,222764,not everything that is faced can be changed; but nothing can be changed until it is faced
/data/common-voice/clips/bf3a1f68bc1406255a8111403aec54cc409af184a408a9fed62fa8f78b23e4c5c979e31f1a49c8d34ed70a217b99aabdb53b30b4fef0b4d54139905ce4cb01d7.wav,145196,the ashtray was empty
/data/common-voice/clips/ec69c299d642b0f25963c96047aa11168692c47494c62ba31bef04b64a1b1ff6f0158ea23e257ec768fefc3d93359beeb317555c338d3109906a667de64b412a.wav,169004,a steel framed table separated one half of the room from the other
/data/common-voice/clips/1e2a574443460e60d08df0b982b369b45c317bc767184b717f18642135bb51543dbe8a401d61536cf1deec96e7ddb51c6c5e30c4b90db9979fed9a834cc72811.wav,144428,we had to rush down the minute it happened!
/data/common-voice/clips/928cf747da841e059f8bd5b5ce6f3a6fc6a3b250bc5e9e8e939d459db0f07c005db98a171e5964f71bf8376f844651ea2d1e538e16a4b6369d3594abdd70d544.wav,189740,not until the moon was high did the alchemist ride into view
/data/common-voice/clips/d3f151fd6fece07dcdfc964433fe07d8a5eacb0c7c38caf7d287507a58373fda1834b512db186280147cefaf03c564e23440fd0d543d5c8c88de7394460db206.wav,142124,the people were also praying to heaven for protection
/data/common-voice/clips/7f513921933167e46bd78fc16e2b99dcda123cd6ac8fd35c677279f0df3a057e03ef46650e392ee68788fe8b0da18b4d6386e4ec79d145a20cd92b754a96409c.wav,207404,two people one of them blurred from motion are preparing drinks in cups
/data/common-voice/clips/40204dd062298eee9b659866533686ea1db1c62bc439fcaa9be7884fd9275085694067b6445fd0cbc447008b524df0a4f2b90e12044c503c6809786051bb1813.wav,61484,we'll be down with the bags in a minute
/data/common-voice/clips/e596c53017ff04f8714527411368e70ae13a6721eb6572fbbc48148e7c7e928cb8da2993d030f9c7937da5dd569224b34d6d77e49eaca135174685dd38466364.wav,109868,no he had not
/data/common-voice/clips/aee902ebaa767c6ba0b2e2d44061669c1f7caf2266a1b407f64c15f3d1daf2738289241064e5eadb31621181c67234463dee887ad13194a5953f85bfdeb03d3e.wav,73004,i taught them everything they do
/data/common-voice/clips/3eff6f39347331fd94d5892c161ffcd4109e30b924978252166408861c32bfa596ffd1ca113613fe753464a50b963de2b88742e7ad49526d340463e012e256a7.wav,59948,it was the devil!
/data/common-voice/clips/ce39a54cfcd3693c193eedf1a9bf2f7de63f8506593a2c4ae5fa1102def44e5b8b11960f1a328c13d9a198afb704d85ea27b9060dbe5ccdbbd08955e12c24d03.wav,169772,aren't we godlike
/data/common-voice/clips/16f0aac41fcaa16a56b40af5279e7bd353e2247b202073cf2e334c166c89c36149b4ee4180025121b40853991f5649aee65ac5d64abfe0ba48c9d6ddfad81146.wav,116780,he offered the kids some icecream
/data/common-voice/clips/c973f7910e315a61d520b9e02d63b68fcf95a73138171834bf9705acbac1299733f19904749cc3fc65e2e0d3362d54de0dd09f4b7128e7dc5e5fa043ace20950.wav,172076,let's hope the state secretary can exert influence on the chancellor
/data/common-voice/clips/70d7e09d19fad683749ae7dd1e054ae3fe8269ce71f52f59b4c1ae8ccfb24b6920cd27039ee564d195f392c81a85f3f757a9efdf139957b1272b99ff55d2290c.wav,95276,it is in front of his house
