wav_filename,wav_filesize,transcript
/data/common-voice/clips/ff96946673cd3279792e011d0b8dc06f800d076dcb3a8cabc5260d59d72f1dadcda614a098a19f9c1ce806d59fe3681069ce95d955057648f83b1966592a03e1.wav,182828,if you are a beginner and don't mind pausing after each command you can stop reading now
/data/common-voice/clips/319f7eabedd6de1a55bde730326836983705094ef296b34e810a006860677df1641fc19e466e36ef643e1159ed94e6f8193f135410607f7ba3b5a428739dcf89.wav,122924,don't underestimate the power of boredom
/data/common-voice/clips/ef3d2c54410bac827b1180cf02b72afb7f61741127c46f17fcf93257ef826b488beacdc9d1703d6966901d8ca11614c3d71200220c41fa3ebd6c158a52165628.wav,86060,punk was never my type of music
/data/common-voice/clips/4aaab7712ca634b187af07d6003f43e6531299f411dbd14f385d0f0f70635c18b353863733b5fecdfa6f817126a9ddc1f3bdbbf113b313bf4bb802c70e4c605b.wav,84524,pretty please with a cherry on top!
/data/common-voice/clips/bfa464d5ec210732b9f9765e3d02d9cb4ad06036c635adb8d5ed3dddd61b82c1d84942e6101066a9d1f77c310f52fbabaf932e73ecfde60856dbc87dd67eb79c.wav,137516,just leave your card with the boy
/data/common-voice/clips/422f193709b8556fe3b372fb1022f76f0dfb829d663284cc53d86abcb90111fb35d1345f1247d40cfac4cbbeb08b75dbba478f58e3160a9e72352ff1eee0186e.wav,101420,the dusty bench stood by the stone wall
/data/common-voice/clips/a9046ef21152af8bd5aac7cceac8cefab7e4a85078e19ba6855abf27f7c21ffbadc52950be3acb4511c774ef44a53dcff22fbfcda4634d6ef5eb2ab347d2f03b.wav,121388,two women are inside talking to one another
/data/common-voice/clips/dd3c766da2edd19679907f60965aa62be524491c3327293aa706138aacb091ccdf44e79c2a07db4f614cf2e9121c3a50d1c484a3cfc1d4bbf7d83fb12e17de5e.wav,167468,i need a list for star theatres of animated movies
/data/common-voice/clips/935edf7a800d906b9172006630a6bbe3abc59f94044db8d462572c5c908707887c34529e12033304d9b774578a6d93cf32b7b7b23e2312f05be122528b83979a.wav,205100,every man is the architect of his destiny
/data/common-voice/clips/0f54217ef9e69b059223e5d11e4862ba4d154c90bf4c9d0a71d2af9ba24c7cee17a85e4c41b66166bd0e2c671628f46f2ef97ab4ed87bfc8d0240ed28c774211.wav,165932,add this song to grime instrumentals playlist
/data/common-voice/clips/4260919e16c64aa9cee45461ccb64281ac5fa0b7467783137644fc5e92d0222b3f49c3e7a01445bfe14c999687c2864d3a5a9b62079d97008f2a1b10d12ba47b.wav,215084,i press this button and the program does its magic
/data/common-voice/clips/5f19dafb8431e0fcbf86630fd70518f5bb0fa3938bc1396068713413024972515d3bcb9fbc3e44600ff7a9711ab6f0627d6bee6debd0da14dc1c16e9b432142b.wav,230444,business ideas are scattered about a table in a meeting
/data/common-voice/clips/5b2fb6ff49c5502cdb45efdc527a306ae0b9ef763e088676e5589ff3e2a9a10f0aa0a918a9501e1f6aa538737aa10944908b599803f1282b2137872f091d58af.wav,175916,you'll take fifty and like it!
/data/common-voice/clips/798e89525c97a81ed5a49fff15ca105f2e8e08cd2986a940b5dcf633274c29821ab88f6cd3fb8dc1f9de59b2e266d3f20d5923948b2dd62fac41c0daac34a9c4.wav,159020,give the gates ajar four stars
/data/common-voice/clips/1baf75a86329b35e019ec6e6f1e4a5ce79b23956898d41d1d1a8a1b071d17382aad16001ebeaf9de18c094e6b3d89761016f3349320822f5dc416e2f24f4c28f.wav,84524,i love that old house
/data/common-voice/clips/27f0c49a91575ac013e4afce48895e0dd12657b69d401c276f1eeb367e24c29c443517ef84cce7c59230269ec91a6cebc9d0fb22abd64e566d7b4339aba611ba.wav,199724,a man wearing a blue shirt standing on the railroad is taking picture of the bridge
/data/common-voice/clips/fa441d55abddb1395e23708e222c3aa79b7ceec6953c22b188f31b966e9c68d075546b6acf0b0d79947f598b37c8da448f95924d043dd7c1f7362c6b97b64263.wav,121388,she must have known alex pretty well
/data/common-voice/clips/de1ba76c9eedb3143d01d247948d05ec0153f28bdc700236fd4069615abf97f2d017686e4270cf2364dd9179c2780253ce77ddf4cbf5d28c3ba8f88880ff519f.wav,97580,a child hiding behind a post
/data/common-voice/clips/d70f742e33880ae13b5ee0310029738668faa43d7ec38e4e8c545ac9654c5ddcec03c535dc9a9804740f6d31b497de46421577f12dc251ce64c07051f8cf61a3.wav,203564,no but i saw a gift shop
/data/common-voice/clips/b5e57c03a3e211acb9e53b02bfc1053cf18de2f9795ebec783f85e0fa352bf0691e52022c8ce6ff4f106dfc3d06d449a83d2be49a01455e50720f59a76058532.wav,124460,a lady sitting under a shelter eating with her dog
/data/common-voice/clips/1178465e5c09db98b57286bf2c747b16bf9f2f15f21159164a5324f693bccbbc1ee48bdb012d51fdf7001954881c46461cd899e7189cf1ac0dd963dae6d4e56c.wav,125228,it gave a peculiarly sharp cry
/data/common-voice/clips/3555fc2566ba5fcd1d4936228c66a5600227c6d91a46c5ac2d0cb2d3afc4373baf519ba5263d7f06f19fab9effdaf29d6e200388bbb2c1cd8f0ac009ca380aef.wav,96044,i found it out a little late
/data/common-voice/clips/05e54e36c8183a970c9b9939727393c9b0623795b63d6c1d76fc5d25c6c1b693a5aa1a52292ff81ab4a2e06860cbce27a6188edffa514eb5d3e5c0aaa9227f51.wav,120620,it sounded as if you said no charge
/data/common-voice/clips/cfa162a4c6652b904b2befe18b230e99ac153da33cf452cc063721ce8010e263b1d39e001f9be205a77576163b9525589df4d942a314bffd5614b92bbb47827a.wav,100652,a man working at a workbench
/data/common-voice/clips/df328b34cecc8b80eb3c416d0ea3579d5574d4bb3b78d072678dcf6d046f0a0b4762b2b88c57208e924ced67b18644d2d74d0dc02529ec7f713233ceaa33a62d.wav,178220,two women are standing under an umbrella together in front of a bandstand
/data/common-voice/clips/0252f1d64ecb7fb28c28c374b0034bc62e0e107153d1a474a6e2599c305760fde8468164d49a4f9818542acce6875ade0e0f620e0da8f50ccaeec06230149d5c.wav,172844,people are crouched on the ground preparing something in a metal dish
/data/common-voice/clips/463a7ba77d6cb8b6efa91994323f886b5c20d888d43f51cf633039ffc2a86536629d813cde13cb737d35b4cb8277802e7a3280b6a603b65fedf46225ff4edda4.wav,153644,a worker with face protection is using a machine
/data/common-voice/clips/4a5943c27c0cc80a659874e9a0208e32b2c9b29eb83103f02d68b2cacfdb078d547bbe986c7fdda0491fc3fc9ed82ce210f7f0106f6bfc4a917517be91c29a05.wav,217388,a little girl with arms outstretched is posing at the beach
/data/common-voice/clips/826014ad41b205e039006a861ebecc758e9681bd3f11e4dec5d6d85ae81e7da43dc12ca1ab4f7e08ae5bd8836ab63dac36d775ea55b393b07ff4d72aab8757f4.wav,176684,a young snowboarder catches some air on his black snowboard
/data/common-voice/clips/9c3472deb025536762c4b04064d3af43c59c7fc4866988a7ea75cc5b1e7e7cbf8a4a87330e4af62f910d95dc206477e70b04190b7b6c010f4ea4c34466c15e46.wav,97580,here is the letter
/data/common-voice/clips/48065f570a34a8b8e878fc3682a61f03a0732a79234906e378dd1344a5a90ed4fc795267d8447e94abf23d2558a2ed3a9bee5abc38ab1fc25c79b69364f98bce.wav,261164,one man wearing patterned shirt and pants is welding while standing on a dirt floor
/data/common-voice/clips/3b0678d7e38d3712be3ca0a12936903e4bc38fdc8aa4395fb5784cce2332b7c7fafa7a6fc0781cd32fda7cad0d6235a687809e27eff172a8bce566844adf8b47.wav,109100,two men clearing up wreckage
/data/common-voice/clips/9eec896fb89c20f8270e9a582f7b949b4793fc728f2f58b816b8f2015f9b9faae2e15595b8d4d609cf0557f7ee5583f8417c591d1b4ecb022683d5aea7859179.wav,106028,kids jump in a bouncy castle
/data/common-voice/clips/ee2328b3ce99c92fc0099701ba14edc54cbc53ba8711c3c3fbe565f39abb3e28aa6d3055edbd08e89bc5a72cd5944c0460e4a24e02678a467568006ba77ade45.wav,199724,a mother and her newborn baby sharing a moment with their grandparents
/data/common-voice/clips/bbef9e12ae47d97c2fac2b0f973dc80cdeae3f9eda7fa6c74244aec5e5089153e240f8a72aa6b1507171f7f6cc5a6954753bd4da544caad875fff6799d2c5a3b.wav,135212,asian woman harvesting wheat
/data/common-voice/clips/f64a3a002d39ddb9dcbe088f79731ae89ac7408ef11f982e2d119c7b213d5ac3b00c3bc628ba699842b76fa759dd38129c53214d637046e46f86d6f918c285c6.wav,138284,a construction worker is working on a support beam on a building
/data/common-voice/clips/d7c011c67e469ab37bed3fa51d54947f6cd47f279f8985a248c9416f7c55e6edf9214bdbaf92cd4dca09a51925aaea2d36567b26417650ddf116d94fcdefeb3d.wav,129836,there are four different sorts of fuel at this gas station
/data/common-voice/clips/295c41814c4859d4710a33e1003e71d41febfa378b45ecf083f903b43b6bc8aca1c395524ec920c038809602b8b1d22e30ee2ea6ac377c54a948da0d157c96c0.wav,184364,four children on a trampoline in a snow covered area
/data/common-voice/clips/e5c521a868e15f6ac9bb0a760f9457b6ea4c10f9109c66bae4c86b4c93ecb92f856844012e89f3859c1e52f56479602184f2a34a52d9e662338609c3ca4d51b8.wav,171308,a black and white dog with a blue collar walks through the grass
/data/common-voice/clips/6554c6649c023f3051e59d36684bf4da7b67f789d9032f8a5060d4227796570eada3bc329e5f35db3024bc77547ec9ce81cbce9de34d62b94b939ae4312e88f6.wav,132908,a wolf moves over the snow
/data/common-voice/clips/85bcccbc76099a1438d3a55bb41790251ace15e3145f68b11f410978f84adc8fa736b40d1e34744b973eb049a195406013970acb8132e3621a5673cece704d3b.wav,127532,a boy holding a sponge and washing dishes
/data/common-voice/clips/b41f0d8eb56eb65f7a3d5cb016de2def2ad9362805bd013b376401c6661f85ee9b889f0dd7db93bf00d2c48fbc67169bc7879f7dc185ee7084914fe86ded51f5.wav,209708,a man and woman sitting in chairs next to a turquoise truck
/data/common-voice/clips/1e11a334d865c3a4288ea9997f21df217660ab31fc26ad23a1c8dc0da421cc872808c37401bdf74a8549d85b4b7c3d50f175617d7592ca5cde1cf685316c15df.wav,161324,a man taking a child on a ride at a fair
/data/common-voice/clips/640f3f918100c45c9735a7a6ad4d067a0a6bcb855d382f4ee659e8cfe88bbeb7461770549f84940948a46fbcbe4d6fb57aaa9e625ece6f2e7c8ba6dcdc398c51.wav,121388,a shirtless guy lays in the sand with a cow
/data/common-voice/clips/447e18634e61bd7ef4fed8cd7f88301407a4e3e3843e9568b15eb14517ad1bb21cb0c8f21f53bc7d0e67466bbbe2741e581f8743f42a8060bcccb6d39a735a58.wav,192044,a woman walking in rain with a black shirt on
/data/common-voice/clips/e634f4f63a4db8919fe89b3caf8d65d9bc3c92d8d92610e49aa51e676a1101bef8e77a83185189426d04ce7d92bf73e65de3921af473543704a5118af68e73ed.wav,117548,what could be more american!
/data/common-voice/clips/9a6970767bb4620841fed7fae03a035f6f1b0115edc6e431d12832c9abad64460b5ff5e07e5ad6e7791ce603022c43dd68c54ff1406cea73f90a6d981b9c52ad.wav,134444,a large man about to jump off a car
/data/common-voice/clips/db657d28dc0727ab3a8af75b7b471c5ba9274351fc252793e3e4094fc441ba9eed8dc0f0645a0eb921d9f750a1c1267c31609875ba900870844b1b9bb4c8e0b4.wav,280364,a driver is drifting the back of his car making a cloud of dirt behind him
/data/common-voice/clips/89ab0146f43d0d9fa6eb99b92b3ef77f3b64f1ffec8f69c7e9e580d84855109df4e3d4ca4fcaa438e53d54960aec185eba05243ece54036dfc80f8705b6d73de.wav,114476,that's only the beginning
/data/common-voice/clips/3a709360805471c0a6c70bdce2fa36817b6376bb088a8ed4af0dc8ad585f1a12c629a315b8fad7bf3a8549d118fd9112a580169deb1a84d1d353e83c72860b52.wav,174380,the deranged developer revised his application source code after a careful study of its contents
/data/common-voice/clips/4241e7487cf1935918979507fce5165d3eb90394dcd02784b961f253ae411f925f80e2d6230ba09912fbac35faff8036757dc39a6e5c7c44ef2f51c57898c307.wav,188204,i'm going to live a normal life and have a home
/data/common-voice/clips/d94acf2bea69ca9491c267d8d2cd94e6273af16f10414ac7a7c4667399b3bd8a0109d6f83fd25afe3380b590f16660a34cb02eba125347b3b3f6f634317170da.wav,82988,i didn't know what to do
/data/common-voice/clips/c8db98def982114b37c484570b44ee3d579ce0d759b311944b7717b41478412d0b8ef81a6bdb45c2c8a4da0034642319decf5032f24ba9c8ef9112f2d593fe3a.wav,258092,she was jealous of the girl with polish on her nails and a handsome guy at her side
/data/common-voice/clips/7378d7570cefe07fedbbf1eb84781506c7299329f2ebc9eacd8d05f4f791ee0630736af9bd450f53f033f6f2ad9aab59af64491ac0525050040c5a6172d83e28.wav,102188,only us explorers can get it
/data/common-voice/clips/c0a6308bf9ec653a4cfdfa8a3dbae345e8cb84a0ce02e3f78a38bdcba09206a3e9e4c47412eee54e9472cbe3c544d4809ed8d938ebfebdf8e5f73293f42d330e.wav,153644,i will be meeting my brother's daughter to take the ferry to vashon for a few days
/data/common-voice/clips/1315d37d55f61030ebdac4e33b369d9ba022ff77fe6ae5c182f6faccccce4ba91720d15bb27f48ff2bbcc9ee6d99c7317410c870d847cec333f2f5996f625514.wav,98348,it was too late
/data/common-voice/clips/7f40b4666a76c3879815eaccf44ccc6fb694bc068d3547265b9abcb3c6eecbd024e4cad3c29ba1232476cedf56b768b7098d47d7991eaaa9d3b5b6cdc4a5915d.wav,149804,there are multiple subduction zones in indonesia
/data/common-voice/clips/c8554deaf061a4114c19c65a855f7ae20c47ea6a50d5b5bf320d9ad70b87bef05e122074d346b988c277007d29bdfd8841087ffe6ecb6a9591dc12ecd247bd86.wav,106796,carol hid inside the shipping container
/data/common-voice/clips/bd2b236120270d3322cd8030f72b7a3adfda9aa5a3e14075d7799026ceb1eef4df01d602a77ef374aef74d2e7cdcc6c3f6af7b7f23cd8f0459280acc8df9f74f.wav,177452,it should provided results comparable to the state of the art
/data/common-voice/clips/b6ae1d023017235cf85da56825289e0e64e15ac343382e39b4d7e81896f843b549184929ae80fa8f143da6072c1b506905ed6ec1b979736305af26d98ecf6053.wav,165164,many soldiers of world war two have never been buried on a grave yard
/data/common-voice/clips/26d398d9426420278c81a4e257fa6c485998a6e230154c32cb341fea7b12d2d1a876d1a987e8abe1663b19e6dbadc461ab61d739457b17835e135bde7ae0c0eb.wav,88364,about time one of you lunkheads said it
/data/common-voice/clips/8c04dcd91f95097e3619a2bc90b229dafc092e036e2e772dafad8be680c073e5b99048470cc3ac795f45f89b3684918dfc1ecaf6c4c2ca5ddc1c8408a8d117ae.wav,142892,i don't know what to do
/data/common-voice/clips/a0f8a5771f60a67e85c79bc7839c8c4fc7b6f11372b34bdb49cac20aa7c1776ba3437b7cf6031f04dbb7611f322b35e6bc54dd0d0d1d35b418579abe75100e78.wav,129068,then connect to localhost within windows
/data/common-voice/clips/d59802765c9865676755825507792dabb597b93ebbe99f5edb27e042690d190d8332e26a8650b3594fad3f3c12db7ac122c56fbed7da2ff7ee997cfa4769e17b.wav,111404,the owner's eye fattens the horse
/data/common-voice/clips/94f6bf9ea8509a101df166abbf1255814e8b782e9e139266b4fa4b7d8b63d2683fbdc4ca972f058857ad200e4ef14ab54bdb108a5a66279eaf3449a36464b484.wav,132908,she sang as she spilled lemonade all over the countertop
/data/common-voice/clips/087a3e7b8f0cde82b0c95fa951d43e46448298df6878ca1fe91627dc85e25391d157b2bca83566b4b6a8332e661591283b911ee6e842dfecc0bed9b801e1e005.wav,107564,he washed the detritus from his hair
/data/common-voice/clips/452486d410bf750b8fb17b4b74f2c532113db337a64d778ef7e0b6e25a8e27b2f9ed26e20d1ee0f5fcd8ce382d59e5671a3ae721712ef6d61e9d552ad50a2769.wav,208940,i did this to prevent cycling and encourage greater movement through the solution space
/data/common-voice/clips/1ad5e440573bc19966371ef1fcac38e1fc2d1a5278ef70f3bb1eab869bb7aa6ee70c49c34b7bf11f4e57523deb896b6c0c17f4ca518b9c6305ae1fb4587fe6fe.wav,122924,if not true it is very ingenious
/data/common-voice/clips/8342e22e5e279efd57cac8171b8d2783b05ad5c66065c36e30f4c3fa37ea6431d2e2bdc82a15bd4b35df68ef0c496da7a8676317a52bebdde5d37ebd75e5a158.wav,66860,we need to talk
/data/common-voice/clips/58dc3c19ab5ab34e2897902e4db23e40229cab76d2d56d3c0d0b8253801c241acd53c29dd942b9eec04c59ae88228946a3231fd08e5e9308f8bd6b4f11a8d699.wav,264236,the city had once been famous for its yearly celebrations
/data/common-voice/clips/2a345a395782322d63cc7edcb34c1f6a21a5c0ef106aeb99f08510d2cff64b2e6b218e240d09de6f923b4fd01ce69ceef48e5cfa11c3c0849a5afb327eaf8f9a.wav,120620,my friend said: i love you
/data/common-voice/clips/8324762621f5d107b83b4f954ebe52289eb044bb4947257fc4f6886c7aa1a0b2c8be85e32f3d5112b4bf6d2e1690e9838ddebb62255e54330ef168e3b0e44d52.wav,234284,she decided that there was no answer that she could give
/data/common-voice/clips/152f6c29dabca5c086a42a2e7238165a9e0a20f2897ab270d1dd04d82880d6f5129137341c252ebbbab4807c87f70e1b0bf9f19e959b82403e2180ffa2800463.wav,122924,this variable is set to indicate the present time
/data/common-voice/clips/b369c82622b328dc3149c51a6d7f232fd96950abc5fa0483fa55ab14cc8ba31b7db8cf8f69b057a9ecd0c159152a1535590c147103f95810930466030524db6b.wav,107564,i phoned but nobody answered
/data/common-voice/clips/678fc82b6b5ba986524aea3cb48c8e14227b686871cb7c3bef1d1b2528e9e18863ecd05e89690fad0279390b31924dd803a5c0aba5bf08744bc7d50298cb2ced.wav,109868,to be constantly quarrelling
/data/common-voice/clips/e3d2204211030dfc33c3e610f81286f765b4fca836c3f7588ae2a295007883878538e3978e522b4fb23d72630e4f042364e098d82b8b03ef89c500dbc74387ec.wav,288044,book spot at a balinese joint
/data/common-voice/clips/acf55aaa664abecbccf1562c6b34011911799f30a2bdda4c2bfb2a29af362f1f3d162d4ad0dbd3c42710d45d9a58af878b3b5f5fd05c8e035fa1ebb4322f80ab.wav,167468,it's useful to have separate commands for moving the pointer and clicking
/data/common-voice/clips/fb34a4eb7cfd15d68a8343aa17b3d890f7b5e327bbb056af258a536a509789b6303e0f18dfbcad5ba37dc0ef8d2004ca4b163ef1d5e4a5736c1b3ea59f6d927e.wav,161324,i prefer pizza with thin crust
/data/common-voice/clips/956d52d298153ba9e3a5a608ceb9965232096134164b40e3837a1fadd47d0008b2e2175955f137f132be5ea97950e7645d4468be95d6a6106ea64bad3909b09f.wav,174380,last time i was in australia anne was in diapers
/data/common-voice/clips/0f143006c6ca476e6fed1a3ead434ee6fc49000b15ab06fdb8170956fd4189be3f8dbaf946497c78b741f1f760610aa854bcfa85ad60df441007577924b91242.wav,176684,the company's stock value increased dramatically after they found a new medicine
/data/common-voice/clips/384c94ce27f3e4f3902dbffb387d4e5324fd590025393d2c7a5a985ea3061eb8ee7f04d333bea9022ea2c54194752906f80c7ebc7e58db26cc3ec3ade69093ba.wav,136748,this invention might mean the end of all illness
/data/common-voice/clips/c2a3380a7395402d611b063d551054c559189e3c8a217f519fbb16d47b830c7d85a6f8871ec316be2a3874824deb70001809b22b4e094d10a39fbe3d61153b1a.wav,122156,add an album in sweet soul chillout
/data/common-voice/clips/52078cb5c7951174ae6846f536ed26a6ba9199e78f32c63f222ca65bc0fddcaf65ee3b70512f0d77e17e9efe5d48db203b80185e8d22d5d042220edf5ebc99bc.wav,147500,i'd like to add julian velard's album onto the cleaning playlist
/data/common-voice/clips/bce6c39ddbdc5f847ba849ecbf5fd3e3309ea748ae18d461552a426649dc326ebde145ddcc2f02b30b0095008abd4f82824a98189cd0e54f2e7bceb4c2886455.wav,99884,please look up the out there picture
/data/common-voice/clips/7ec39ce83b3be354b451396a4bf5ac740f8053304d0b096c157244f6fb312c57d2b93e4c56638d82531e5d860588f756029156f01fd83a35ce72cb34f11efc63.wav,253484,a young girl in a pink skirt and shirt holds a pair of headphones or earmuffs
/data/common-voice/clips/a651bc054867a65d78ce314db0b0649667481d0d8547b535a0a2f621d2a0528ba7027329d46833fa3778dce99848db0d737f73b7f375c8dce24e6c1d3357fbd5.wav,92204,'tis high time
/data/common-voice/clips/71d978b689113103674a8f3f78ba96994b529aa67766c8568796f18dbe6c8473d23c7c7f311e03e98f74db62713ebdca7fd7496c0d45c370fc21eb3fd26d87fd.wav,209708,three men sitting on a train together
/data/common-voice/clips/b81342bc9fe56e47069f6859a1df6c945ba6ac98b8cd4b502eb6e97021a8d87a93cadb5e2e67c5997f22a52d8bc8a50179510e8c30118e65c0692055a972637a.wav,215852,she turned into her lachrymosity while visiting her grandparents
/data/common-voice/clips/079b2bfa6ab6cb9656ee9b5f7fcd4f3cd4085da1d5293327b1e9b3046c25c09f19c44be88bd839e91804fcf158a15d1745d9ec2e86740f23840cc7d06e1ec08d.wav,143660,a young girl in front of a field of green
/data/common-voice/clips/2ad34e39d5f1f5d677ee237f15759255fa38709ea19515be7daa27b5d18e10b38a367baf4dca49c006bda433f03a186623d762a3425ff90d5fc24d14e7a74db3.wav,178988,six children running through a field of flowers surrounded by trees
/data/common-voice/clips/843d4ae94fd7f3c9bfdce3ccad753335c0d6782fce8376af7615b3963c5860e35f28cedf57f9d10c66261bb457ce093215982d6c0797a4216adca4aeac8c78cd.wav,269612,two men are playing basketball and one man is making a shot
/data/common-voice/clips/7d15131a8d964d8535d3655368b95ddd3e4e4d8e495f983b13bcefac10c8045503f3257f445566e33670e8063d818eb76941f97fbd0abbf52b4f56f471db15a1.wav,225836,one man plays guitar while another plays the drums on a stage
