wav_filename,wav_filesize,transcript
/data/shared-task/dev/10419.wav,34598,it is too large
/data/shared-task/dev/10448.wav,46118,yes it is my passport
/data/shared-task/dev/10453.wav,62118,i want to go at friday night
/data/shared-task/dev/10467.wav,40358,where is the tate modern
/data/shared-task/dev/10477.wav,54438,where is the supermarket
/data/shared-task/dev/10479.wav,51878,i do not have any reservation
/data/shared-task/dev/10483.wav,55078,a room for three nights
/data/shared-task/dev/10487.wav,27558,single room
/data/shared-task/dev/10495.wav,51238,where is a hairdryer
/data/shared-task/dev/10497.wav,56358,a room for six nights
/data/shared-task/dev/10507.wav,49318,where is the hairdresser
/data/shared-task/dev/10521.wav,87078,i would like to leave at thursday afternoon
/data/shared-task/dev/10529.wav,41638,i am from turkey
/data/shared-task/dev/10533.wav,74918,i want to leave at sunday afternoon
/data/shared-task/dev/10534.wav,69158,i want to leave at sunday afternoon
/data/shared-task/dev/10536.wav,39078,my name is nick
/data/shared-task/dev/10544.wav,55718,i'm looking for a t-shirt
/data/shared-task/dev/10549.wav,40358,where is the big bean
/data/shared-task/dev/10551.wav,94118,saint pauls cathedral is in near of the bank england
/data/shared-task/dev/10554.wav,75558,i'm looking for the natural history museum
/data/shared-task/dev/10556.wav,45478,which bus goes there
/data/shared-task/dev/10559.wav,88358,it's near the bank of england
/data/shared-task/dev/10564.wav,69798,i would like the steak cooked medium
/data/shared-task/dev/10567.wav,37798,i would like some peas
/data/shared-task/dev/10597.wav,19238,my name is nick
/data/shared-task/dev/10603.wav,35238,i am from turkey
/data/shared-task/dev/10604.wav,43558,turkey isn't in africa
/data/shared-task/dev/10610.wav,56358,the capital of turkey is ankara
/data/shared-task/dev/10611.wav,44198,i've got four elder brothers
/data/shared-task/dev/10612.wav,42918,i am going for holidays
/data/shared-task/dev/10618.wav,48038,i am going for holidays
/data/shared-task/dev/10624.wav,37798,i would like the sunday roast
/data/shared-task/dev/10625.wav,44838,i like the sunday
/data/shared-task/dev/10629.wav,60198,i'd like some mushrooms please
/data/shared-task/dev/10631.wav,48678,this is not my ordered food
/data/shared-task/dev/10638.wav,44198,i'd like my steak well done
/data/shared-task/dev/10642.wav,54438,yes i'd like a cake
/data/shared-task/dev/10656.wav,46758,that isn't my ordered food
/data/shared-task/dev/10657.wav,56998,yes i'd like a water with
/data/shared-task/dev/10663.wav,36518,i want some potato stoke
/data/shared-task/dev/10666.wav,50598,i'd like to speak with the manager
/data/shared-task/dev/10669.wav,46118,i want the desert menu
/data/shared-task/dev/10674.wav,64678,i want to pay by master card
/data/shared-task/dev/10677.wav,45478,room for three nights please
/data/shared-task/dev/10678.wav,26918,single room
/data/shared-task/dev/10679.wav,23078,single room
/data/shared-task/dev/10684.wav,46118,is there any supermarket
/data/shared-task/dev/10688.wav,77478,i want to leave at thursday
/data/shared-task/dev/10694.wav,38438,i want to leave at thursday night
/data/shared-task/dev/10696.wav,41638,i'm from spain
/data/shared-task/dev/10705.wav,31398,i am from austria
/data/shared-task/dev/10706.wav,35878,austria isn't in africa
/data/shared-task/dev/10708.wav,37798,that's okay
/data/shared-task/dev/10711.wav,42278,i am going for holidays
/data/shared-task/dev/10715.wav,62118,i'd like a ticket for the piccadilly circus
/data/shared-task/dev/10717.wav,55078,i'd like to pay by credit card
/data/shared-task/dev/10728.wav,40998,two musical tickets please
/data/shared-task/dev/10731.wav,60838,two tickets for king the lion
/data/shared-task/dev/10733.wav,51878,i want two tickets for the lion king
/data/shared-task/dev/10746.wav,64038,i'd like my sunday roast well cooked
/data/shared-task/dev/10748.wav,14758,i would
/data/shared-task/dev/10749.wav,35238,i want the desert card please
/data/shared-task/dev/10753.wav,36518,i'd like a lemon cake
/data/shared-task/dev/10754.wav,32038,i want the bill
/data/shared-task/dev/10757.wav,37158,where is the zoo
/data/shared-task/dev/10761.wav,39718,which bus goes there nigger
/data/shared-task/dev/10770.wav,49318,i want to pay with dollars
/data/shared-task/dev/10774.wav,41638,where is the grocery store
/data/shared-task/dev/10777.wav,56358,i wish to pay with by mastercard
/data/shared-task/dev/10784.wav,32038,i am from italy
/data/shared-task/dev/10795.wav,47398,i am going for holidays
/data/shared-task/dev/10796.wav,38438,this is my passport
/data/shared-task/dev/10801.wav,30758,i am from england
/data/shared-task/dev/10805.wav,43558,i wish to pay by mastercard
/data/shared-task/dev/10808.wav,43558,four tickets for mamma mia
/data/shared-task/dev/10813.wav,35878,four tickets please
/data/shared-task/dev/10821.wav,67878,a ticket of the phantom of the opera
/data/shared-task/dev/10828.wav,51878,i'd like one ticket for the musical
/data/shared-task/dev/10847.wav,37798,where is the big bean
/data/shared-task/dev/10853.wav,28198,where is the tower
/data/shared-task/dev/10860.wav,72358,big bean is next of the houses of parliament
/data/shared-task/dev/10864.wav,30118,i want a steak
/data/shared-task/dev/10875.wav,40998,i'd like an orange juice
/data/shared-task/dev/10882.wav,44198,i want the vanilla ice cream
/data/shared-task/dev/10892.wav,38438,i'd like the trifle
/data/shared-task/dev/10894.wav,54438,i wish to pay by credit card
/data/shared-task/dev/10903.wav,42918,reduction is acceptable
/data/shared-task/dev/10912.wav,47398,i want to pay by post card
/data/shared-task/dev/10919.wav,42278,i'd like two tickets to london
/data/shared-task/dev/10920.wav,38438,i want to leave on monday
/data/shared-task/dev/10927.wav,34598,my name is janet
/data/shared-task/dev/10930.wav,48678,i want to leave at friday night
/data/shared-task/dev/10931.wav,46758,i want to leave friday night
/data/shared-task/dev/10932.wav,55078,i want to leave at friday night
/data/shared-task/dev/10935.wav,30758,i am fine
/data/shared-task/dev/10936.wav,43558,i'm looking for sandals
/data/shared-task/dev/10938.wav,30758,forty-one
/data/shared-task/dev/10940.wav,35878,i'd like some jeans
/data/shared-task/dev/10947.wav,40358,i don't want these jeans
/data/shared-task/dev/10948.wav,54438,i don't want those jeans
/data/shared-task/dev/10951.wav,37158,i would not buy this motherfucker
/data/shared-task/dev/10962.wav,56998,no i have no reservation
/data/shared-task/dev/10970.wav,43558,i'd like six tickets to london
/data/shared-task/dev/10972.wav,35878,my name is paolo
/data/shared-task/dev/10973.wav,24358,my
/data/shared-task/dev/10974.wav,39078,my name is paolo
/data/shared-task/dev/10989.wav,37798,i am from portugal
/data/shared-task/dev/10991.wav,48678,i want to leave friday morning
/data/shared-task/dev/10993.wav,33318,my name is jack
/data/shared-task/dev/10994.wav,56998,my name is jack
/data/shared-task/dev/10995.wav,43558,my name is jack
/data/shared-task/dev/10996.wav,41638,i am from canada
/data/shared-task/dev/11004.wav,39078,i'm from scotland
/data/shared-task/dev/11006.wav,38438,my name is andy
/data/shared-task/dev/11013.wav,35238,i'd like a tea
/data/shared-task/dev/11016.wav,69158,i want my steak rare cooked
/data/shared-task/dev/11032.wav,42918,i wish to pay by visa card
/data/shared-task/dev/11048.wav,49958,i want to go at saturday night
/data/shared-task/dev/11052.wav,52518,i'd like tickets for the london eye
/data/shared-task/dev/11058.wav,42278,i'd like a fanta
/data/shared-task/dev/11060.wav,56358,i'd like a fanta
/data/shared-task/dev/11062.wav,58278,can i have a room for one week
/data/shared-task/dev/11068.wav,60198,i'd like a room for five nights
/data/shared-task/dev/11069.wav,51878,i'd like a junior suite
/data/shared-task/dev/11076.wav,60198,i want to leave at three pm tomorrow
/data/shared-task/dev/11082.wav,34598,my name is jack
/data/shared-task/dev/11086.wav,60838,i am from portugal
/data/shared-task/dev/11093.wav,38438,this is my passport
/data/shared-task/dev/11102.wav,51238,i have smaller notes
/data/shared-task/dev/11106.wav,34598,i'd like to buy with
/data/shared-task/dev/11124.wav,38438,i'm from portugal
/data/shared-task/dev/11131.wav,49318,yes it is my passport
/data/shared-task/dev/11143.wav,40358,i'm from austria
/data/shared-task/dev/11150.wav,52518,yes it is my passport
/data/shared-task/dev/11173.wav,24358,it is okay
/data/shared-task/dev/11174.wav,61478,the capital of italian is rome
/data/shared-task/dev/11178.wav,66598,i'd like a ticket to notting hill
/data/shared-task/dev/11192.wav,45478,i'd like my hamburger medium
/data/shared-task/dev/11193.wav,40998,i'd like bones
/data/shared-task/dev/11199.wav,48678,where is the oxford street
/data/shared-task/dev/11206.wav,29478,i'd like jeans
/data/shared-task/dev/11209.wav,24358,small
/data/shared-task/dev/11213.wav,44198,i don't have a reservation
/data/shared-task/dev/11214.wav,69798,i haven't got a reservation
/data/shared-task/dev/11227.wav,64038,i would like to leave at friday night
/data/shared-task/dev/11231.wav,63398,i'd like a room for two nights
/data/shared-task/dev/11232.wav,32678,a suite
/data/shared-task/dev/11235.wav,31398,my name is paolo
/data/shared-task/dev/11237.wav,33318,i am from portugal
/data/shared-task/dev/11247.wav,69158,i have got only great note
/data/shared-task/dev/11253.wav,60198,i'd like four tickets for starlight express
/data/shared-task/dev/11254.wav,83878,i like to sit in the fourth row
/data/shared-task/dev/11255.wav,44838,i'd like tickets for madame tussauds
/data/shared-task/dev/11268.wav,30118,i am fine
/data/shared-task/dev/11269.wav,45478,i would like sandals
/data/shared-task/dev/11284.wav,71718,i'd like to buy with
/data/shared-task/dev/11285.wav,46118,i'd like to buy with francs
/data/shared-task/dev/11291.wav,34598,my name is paolo
/data/shared-task/dev/11294.wav,35238,i'm from switzerland
/data/shared-task/dev/11297.wav,42918,switzerland is in
/data/shared-task/dev/11320.wav,39078,i'd like a hamburger
/data/shared-task/dev/11321.wav,45478,i would like a hamburger
/data/shared-task/dev/11322.wav,78758,i want my hamburger cooked through
/data/shared-task/dev/11328.wav,69158,can i have the card of dessert
/data/shared-task/dev/11337.wav,30758,forty-one
/data/shared-task/dev/11343.wav,65318,this is too far
/data/shared-task/dev/11346.wav,60838,i don't want this shirt
/data/shared-task/dev/11352.wav,45478,can i have a single room
/data/shared-task/dev/11355.wav,42918,i like two tickets to london
/data/shared-task/dev/11356.wav,116518,i want to leave tomorrow at four o'clock
/data/shared-task/dev/11361.wav,33318,my name is brian
/data/shared-task/dev/11364.wav,49318,i have got three sisters
/data/shared-task/dev/11366.wav,38438,yes this is my passport
/data/shared-task/dev/11367.wav,30118,my name is andrew
/data/shared-task/dev/11390.wav,65318,i want a carbonated water without
/data/shared-task/dev/11394.wav,53798,i would like the dessert card
/data/shared-task/dev/11395.wav,52518,can i have the card of desert
/data/shared-task/dev/11396.wav,47398,i would like the desert card
/data/shared-task/dev/11403.wav,28198,i'm fine
/data/shared-task/dev/11406.wav,26918,forty-two
/data/shared-task/dev/11415.wav,48678,can i have a room for four nights
/data/shared-task/dev/11419.wav,40998,where is the hotel bar
/data/shared-task/dev/11420.wav,48038,where is the hotel bar
/data/shared-task/dev/11440.wav,63398,a ticket for starlight express
/data/shared-task/dev/11441.wav,56358,can i have a ticket for starlight express
/data/shared-task/dev/11450.wav,99238,this is not what i ordered
/data/shared-task/dev/11452.wav,52518,i want to read the order
/data/shared-task/dev/11453.wav,62118,i want to read the order
/data/shared-task/dev/11454.wav,51878,i would like the ordered shin
/data/shared-task/dev/11457.wav,58278,i would like the dessert card
/data/shared-task/dev/11458.wav,56998,where is the national gallery
/data/shared-task/dev/11463.wav,35878,i'd like boots
/data/shared-task/dev/11478.wav,46118,i do not want this
/data/shared-task/dev/11479.wav,52518,no i don't have a reservation
/data/shared-task/dev/11492.wav,55718,can i have four tickets to london
/data/shared-task/dev/11495.wav,33318,my name is janet
/data/shared-task/dev/11498.wav,33958,i'm from austria
/data/shared-task/dev/11499.wav,48678,the capital of austria is
/data/shared-task/dev/11503.wav,93478,i have i want one ticket to trafalgar square
/data/shared-task/dev/11504.wav,67238,can i have a ticket to trafalgar square
/data/shared-task/dev/11524.wav,55078,the capital of turkey is ankara
/data/shared-task/dev/11533.wav,44838,i like to buy with mastercard
/data/shared-task/dev/11534.wav,50598,i like to buy with mastercard
/data/shared-task/dev/11555.wav,49958,where is the tate modern
/data/shared-task/dev/11565.wav,37158,can i have a sweatshirt
/data/shared-task/dev/11568.wav,44198,how much is this sweatshirt
/data/shared-task/dev/11573.wav,66598,can i buy with post card
/data/shared-task/dev/11578.wav,48678,my bathroom is dirty
/data/shared-task/dev/11579.wav,46758,where is the hairdryer
/data/shared-task/dev/11581.wav,62758,i want to leave at eight clock tomorrow
/data/shared-task/dev/11588.wav,37798,germany is in europe
/data/shared-task/dev/11595.wav,46758,can i have a ticket to green park
/data/shared-task/dev/11598.wav,40358,i like to buy with post card
/data/shared-task/dev/11611.wav,47398,where is the oxford street
/data/shared-task/dev/11613.wav,62758,the tower is in the near of tower bridge
/data/shared-task/dev/11622.wav,51878,can i have two musical tickets
/data/shared-task/dev/11624.wav,61478,i would like two tickets for mamma mia
