wav_filename,wav_filesize,transcript
/data/common-voice/clips/8e6940015b76aa8bfd4ade1677799c8ff13dd78902307a3a474564cfdb7d481661737d4ec37d38d6000e15b5cb684880ff3594545c574103bfe246f388011067.wav,267308,a thunderstorm was raging outside and they all got a cold
/data/common-voice/clips/81c4ed45873bcb5b0e1185cf1eaf3e7ef9ff8527b1a259d47fde2bc22908d4a6345476df129d2c4deef8a7371ae8c13e51cb179dfa78ee8331d02bb3b08c4222.wav,210476,since i've gotten a dog the regular visits of the fox have stopped
/data/common-voice/clips/07b449e54fd2f3eef8b1e93b4bd0559294467355d85d17de1d959bf99b41559ff6a38476f71cd8dd3d77b8f7684f707e3e195c3c71e47bfbfe1aef3be6257de7.wav,97580,give the devil his due
/data/common-voice/clips/699a84a8bfc8316775f9f216399a860088802dfb86c2bb484e2600ebadb75c153c68ac6b334160bdadcc45dac5c54e80b709e9ce3177cecffbfcc1f93632630c.wav,192044,letting himself out of the house he breathed a sigh of relief
/data/common-voice/clips/b4f67a9ed83b4076567451d66e2faebff87398c1a063b6716c14601f75f8511bb290b1ae980e724dec8e80a1005549f4f0e816ae2e4b59838e3228750bc44975.wav,107564,undefined reference to 'swizzle'
/data/common-voice/clips/779f72a5254e7eee918cefe969999d5b2a0cf1043eb449c49a839412be0501ec4010d688a59fca98f6a8b6af5e1cb5315265b13b8fd27e4fd6369b6e7156b797.wav,83756,where did you get it
/data/common-voice/clips/7b38625a0362d8c7f11cbaedb1b876655b0448a90fbd808f0bf273b5f0281c1a913685cee6455c25a032c7d2b1621764b9f59a10e6c667901a76979eafd452e5.wav,94508,we like to see clear weather
/data/common-voice/clips/0fda69ffc50a1ac47ce25f537e68977d51281aa295c96a87346f67b55cd41248cde5661ad911e6c22bfcfde19e8dbb81d0f39071d9a1c617e9dcec90a646825b.wav,146732,we had a wonderful dish that was seasoned with chili peppers
/data/common-voice/clips/eb6f0fcaceea2260f2ac03dbf0531507d51312e9807d4c5227d461c50faab603cebd014ab3caacd1691f3e22794f131966a81c0faf1eb6c6cb99059d4f98b1b4.wav,119852,lara is coming here for dinner
/data/common-voice/clips/c6f1ee86655e571812fccddff0a61faef38d82cfb718a48de8660520c1b617911808c5306132bdce21ffc67f077eeb95d0e7b5d0ea0ca04d67412793f0ccbef0.wav,136748,out of the frying pan into the fire
/data/common-voice/clips/c311be4508aebed8a2dc0f9495e7f6492ef49206f8fbb35d5100eda673dd287a2c5899928107ad5a23a97b2eaa444cce64488e5da8bcbdebbb62c00870a2a26a.wav,129068,where god has his church the devil will have his chapel
/data/common-voice/clips/8dc593b1c3b0766faa7de2582a2e960b0c2c1c1e5f4c7e7eb5beaff2a2ae60a90d0ce2308e969da51672e6d5472522b9fc939ca2daae6c3cedf49e3bc9b20462.wav,80684,three men playing soccer
/data/common-voice/clips/d3096584c31ee6d56d8c1e4b4615bed38082bd02190373750eee867ffed98141e74a633b4f2829a275d62dbaff737aea63d4dd5db673531c02f2b4f22db3503c.wav,137516,they sang the same tunes at each party
/data/common-voice/clips/5ca65a6bf929e472fc85c414cd7a394f0f329442224ee4521188fe4f3f656bf2057fcfc95f37c1731a1324bbbae117fc870c6f7464e7ea501bdf5f20bb0f4ffe.wav,162860,the bartender went to the keypad to unlock the entrance to the cellar storeroom
/data/common-voice/clips/ec1bd4abc44957a544aeffefff725ee83610b2ac62946b18466f4241beddac571a812b0d6932786ffa130f40c551875faa1d4527a9c6adb8132f103998ef8d46.wav,106028,in the short term future prices will triple
/data/common-voice/clips/9cda484c5ee89f1e2628ac5649758c0da90a8f0e1f1590c458cd07cb4ea6b806dbc1361e39cec8b630a3912e64c7d5bb865f4655c3c984c728279bdef1893307.wav,142124,suppose there was a shane york and he walked into this office
/data/common-voice/clips/a076d3b315279b989e43620f223b0c8c13f4415d2e5a3a6c77ccd8328f51037a97f327906c10a19f9d9b0c9250f4259cfaa0e976d6ff268940f32ee716ec4c32.wav,236588,guy wearing a cap watching through glass window
/data/common-voice/clips/e69f4c613564b606e6fad040804274a48171bca2dea9d8e36f57a10826b23e929c2559c4693542a42ca05d602458260ee9d8b1cc4f7a209e54f7e1d25bbfeafa.wav,142124,young girl walking in a bright yellow sundress
/data/common-voice/clips/1f0e16a833de6547b05de8145a4ef0ccf775535eb2f5ef79d16ae3b33faff22df6dac2794124af51310bcc338a697f5aacbb8055b36d492a2ad4fd9198031ece.wav,173612,this is the twentyfirst century solution to the problem
/data/common-voice/clips/7de6c2fd070097ff0057693382fa4572f57be6363b4e4e56775779ceb73bbd0f1bc1c366dc6b9a312f2e5470c10cb3709f03568e1b4dfe97a7c0a77c8c9fca01.wav,316460,for most owners of the car model the issue isn't noticeable
/data/common-voice/clips/3a3b055348bd794de337191c937e5773ab9d6e1421216039211647b37533f0f801ae795195ac886bd9851f38cd6a8cf38e71064ff7ff298e79394e2a5b69474a.wav,110636,she could say no more
/data/common-voice/clips/ad5eac547a935dc89e420dd09f2488b03701a4ace4cd6eac7b7615c8415d1e01da0fa4d592caacef4d1716705221f00083bcb52aa0e44755a5648f12f14924ba.wav,144428,four school aged kids are playing dodgeball in the gym
/data/common-voice/clips/354ee78ab7111feca45547e4bd6def0bb349bdfe2563b99f42b47de66d828ab44978245eb21c4984e9f8f853f2524bc5b4d561702b96d3057d7b7182bdb3c1e6.wav,98348,this fireplace is victorian
/data/common-voice/clips/bc8b445f05368b13b068e359ff18b437e45859b445413a78bf16b7e4d726f3438684ed0045cefca11abbb2f90819492531ce65426fd8e2d70a998cb75cbba36b.wav,155948,just give me more time
/data/common-voice/clips/4ac924f3da253397d13623d42969a43a1cd2ced0256d2b78ee2d6f58f08193b754521269cb8b2c8b3b83642aad39672a1164a8239c710f7cac48ae6a1b5d5a26.wav,93740,do not execute a remote command
/data/common-voice/clips/bfa729590d1d077cae84cea7571265ed60cde8630d440404847270fb385670e2dbff6aca53978bf653c11e78f4a21daf63a60be92195f38d9ce31daaf6f67d8d.wav,151340,the two men throw the cheerleader in the air
/data/common-voice/clips/ab1dbcfe7f6296d426d38dde4391ffaab12aa96eb00f0aed1dca06032aa7bd96edbaf9f7d95d4c59b22f20bd26b0f63a05d1d897bd3fb8571c00154e0f149dbd.wav,134444,this is required in order for the security proof to work
/data/common-voice/clips/853a5e0f5f078f5097686e315363dd6807e2d4c22d5e1052873418aafcbb5c35389b750491dd35fcdc5d56178e07bb731bd5a107dcb242bbde65d24a0dbf6588.wav,162860,in nineteensixtynine the first man set his foot onto the moon's surface
/data/common-voice/clips/1a2ca5a4643732b7ef13a017dc1bd886d31a142cced71d80413f9b6b735dcd6defdee38cd7444ea2a6ca411cd530f8a73e68f7fe7847d1064ffa576579d828f3.wav,130604,a cyclist is riding past a decorated building
/data/common-voice/clips/6f88920e5cdbfd5ef285b66055b3f69f6e98bd869aaa3402618f1710670eaa8aa37621caa9059e50be3f15c1304021f7e56031d6ff8f1013b6723516f1b0ec20.wav,126764,two players on a field fighting each other
/data/common-voice/clips/ed39be5be069adbc508a49af8824556c9760e669aa0cdb6df535dd92168539bb9f75edce4133d0f9cfa501a5e66c25d1379016a97ffaee8d44710ca70233766b.wav,73004,the check will be certified
/data/common-voice/clips/329e5a36926ce612b256f1c6cb05d266832ff60b245a26d96d28990a1679e09119f50468af5465b37cf0a5fd26c272e37f8e1a9ed55100ee23243139c437f78b.wav,96044,and i'll say it in my own words this time
/data/common-voice/clips/2867ecc7b30cc21024e6db2dde829b50eed6756653e7c0a01d3ed51f6545e570e6196f4582cb206d0a687fa1461369cf2bd7c8e601abed375475eca469656d3f.wav,85292,the item costs five yen
/data/common-voice/clips/ef3db208637a1043c52af51122ad66454ed815575ba9eab28e64bf817b040fcf8c0d8f98f4b99d1a0b4d148d2c40d3c6b70751d63140cef4706a94ee1ef2773f.wav,67628,she's good enough for me!
/data/common-voice/clips/faffb4714d4d36f87fe046e25624269f2af048713fcfe34455c43d8fa7e56e53cfaae55f38de9bb9b42f6f75b1d8e0c44d42d70dde40b40a50ed3918172ca95f.wav,109868,the attic was dark and smelt of old dust
/data/common-voice/clips/4571c7301f6c9845daa68ee3be5b97841161f90293e399308db401228dcf82f8ec34128b5696eb2ee19492a0edc87ed073dde84a41033ee387825af21205cdf3.wav,199724,please tell me the corresponding longitude and latitude!
/data/common-voice/clips/b9c7cad8cf0b97b65238ed62342b08bdca8f12c094a2e6244ee0733ff9497953381de263699a9f4d9b2e76badd5df833dab650ba824af3930353c6ee033b9139.wav,123692,a young child should not suffer fright
/data/common-voice/clips/b2eb270999c2e1db5063c3e5c78b95e5612bbe1587b2e0467d6bb857f9d718631bd9767d19233fd6720b6998d229e20f13f373d408ee6b5d81b53da6c7de547d.wav,154412,if you mumble your speech will be lost
/data/common-voice/clips/2d86916a43e22169b71c9354a8343d50c3976567ce796550028a4a7fd133411f0557df30f6f22215f779d36e3f1ee97fd1423fc73b34839f3218bb87eb47d9cc.wav,188204,the sleepy fox catches no chickens
/data/common-voice/clips/ae7d565f4e30ac632c4a31171ba4ea1d1fa8a8639174e0ea4c174f70f90145193e50125c49f2eb697c22de6b3ec14ec7ccbc11d57aea4c17e8d4ec21192648ad.wav,261932,book me a table at a restaurant in ellisport mh
/data/common-voice/clips/10c6824f0837105e19ae133331e8b27bec49f5a0ea01227edd41b98bcbf7fad4dabba63aac6576e3b930334a2cf5e31883203d3dfa75f60e9d611203e2321559.wav,115244,she saw a cat in the neighbor's house
/data/common-voice/clips/db7eb74a878bb1c86e510d5ca56ee3323ae8a23fd8a92ebbc6ba4586333bf586c9a816f1df815816a8732eb7f698656311f61702d47070d153d96056d4ba8728.wav,100652,what's the snowfall in malawi
/data/common-voice/clips/4a8291b8a34417f6c7fb725788fe6dbc7ce7c88ee8f3d753b3529e8cbee7fdfbb5c87679c6929ee0880483debd05e3b1adb4f57c5af5603f649d844e05adcfdb.wav,153644,time brings us many changes
/data/common-voice/clips/ec1faa92ec40c9ace6213f700950a66f76f7a401c438f9625959b381bbe9cb34f59921fa96e0c4e853803158636793d3bb7a340581e9d3a00caedfc1e0edded5.wav,195884,wikipedia is a nonprofit organization
/data/common-voice/clips/7796f8d6a3e07d155fe219eb3a112f2e29017368ed675c0bdb79b11694cc7127c0b670d63d0830f48a2aef6033dbf3379ad6cea129dbb712c53c3a47bb20b29d.wav,172844,this wedge prevents the trailer from rolling down the slope in case of brake failure
/data/common-voice/clips/20b3bc650ae92fe18501d78826c698c3de992b206ebc6c3e1fc4e444113f550ba4e280ffb343afb86911ad2968819f7111645d22d26cd214790edb871a921b72.wav,182828,four girls in black tops are weaving leaves in a building
/data/common-voice/clips/c5073bab80a9362166573315c2db03733896fb8a60000a48fc06a3185668904ebd10bd2885d37b4495c76e6291ac2c7ae4fc7165b2ee38c469c4ba2a5bfc796b.wav,129068,find me a restaurant in pembine montana
/data/common-voice/clips/2118925dcd10695113204e4a82d07ae030b51d15248d3af20cdae947c1ea84d11a11626588d0a0cb0184879c9255c49e750615d870027c8eb721883bd8f62111.wav,198188,a boy holds two sparklers
/data/common-voice/clips/877b4bc3b0ee9eb2b3b9aacff81ff158e2be4dce44a67b4e668dcbd675e209cfdc294fb6ad2021b193e006c32e4d91da4ca7c5b0ae6e1e3887cc36f7fa4a6513.wav,182060,a whole lot of people are on camels
/data/common-voice/clips/72f77acd667aba3dbacd8f96b04364cda30af9ea645b42f1310957ba7874548d7492e23bd0132e82c71427cb746ea8220640539272f527a1eb082888efc3b6ec.wav,221228,we're not allowed to export our goods to afghanistan due to the embargo
/data/common-voice/clips/34651c85906541db76f84eb00b09a24e6f2e82bba3c8942c52aeb9f215215bba222252d955100462a01bfc0a24cdbf6815dc529e6f4ef4b715c3adf2e36e5229.wav,178220,the coronal mass ejection from the star masked the signal
/data/common-voice/clips/e65afab3e2bbafd6129b7047f34128defd13bb5296b5a74f29d6e82c31c63b3a0c11278802be0a14f89a8b7b136aa5cf65874be932bc696c1e39c30c139e3b50.wav,146732,wouldn't it be nice if we were like that
/data/common-voice/clips/42f73b04c6e6a18aa55db4ea51b5907712a22e3f45241f444766a9afd065c8c92ba1a15526766b7ca96d9ea43ef7d5d9365f40675a18bdb463f43896d3a0cd6a.wav,61484,why can't she get along with me
/data/common-voice/clips/bb2f41db2062820107b32333d6063418e4d043ac235962940c9d07452904ed26ee94c6e8e39a25ba0786173b6338a142a108c9d6838a8a5ca85611a4fd3fe45f.wav,108332,many people are hiking on a mountain
/data/common-voice/clips/fb78c34c11563bb7c52d9e5e39a7e24d107005de15a4eb423bd7a85626de9a73e1a58591f6b599f0f92098fb3123f5a527c0c3819469ce5a59beec44ff16f8e1.wav,308012,to steal a hog and give away the feet in alms to god
/data/common-voice/clips/e22db908d5be807bbae8ec8f496ed3f0499ad35abf1dd8528aa6bfcb3eed1138b401b040eb6f4a42944a9fc4275faa12ce6c9314fd42a3a8d46cc057493b9923.wav,92204,i'll phone them right away to get that story
/data/common-voice/clips/d54c866ee06884b400950018d9a19d6361cc031509c89e0c972da73d09d19a6c3ab6d7e4ea9b6cc4deb6b861834d371a42c9958b250bed35de42ce81e9910635.wav,120620,cattle plague
/data/common-voice/clips/3c23960184e6f3bcbb45a4211412d2f972a508063571015e2ed0c805e2f9b8237876ba1b1f20997259b23b51fddf961ff914f5b9f1e8ea378a543d1d9de39d56.wav,102956,the space was spartan almost bare
/data/common-voice/clips/40768ad8eba02147ef2668f82278f00842e521b9abb4a78652955bab0820e0264f125ea2133eb014b1f6870e1e64391cea2bfa8065d6175d1064d75e8469b5e5.wav,225836,due to this the city lost a majority of its stationed soldiers
/data/common-voice/clips/c7952f74e1a25a4c485838a095b6bd4e1d93198687649f9614837a5c07ba98777ddd464819f44f8dacb2580782c54b913c8fd036a95333dbb5fa46110e5a04e5.wav,125228,the longest way round is the sweetest way home
/data/common-voice/clips/2d04963d3fc6dcfd1132dde0c75911178dc8a4cfc80fe8b6d72b6e276453d99e235b2a0fcd167070e419f843a3f6d6fabbe9ece52f37492e09fa6854c9a0314c.wav,117548,by twentytwentytwo i expect the problem will be solved
/data/common-voice/clips/99cd3d0352bf2d72eddf6ea5ad14196349449c183ce05b5e5ed338b315720e6908b6535de2f10d3b4793e78df83a8e7ac233dfdbfe10afa6da155be41285951f.wav,119084,my niece runs a farmer's market
/data/common-voice/clips/fc4af3df2b337824f734605ac5df40b00ca18eb774b94d8480a34662c66b397764a0abd1d5b51c23aafd3cf38f0320e3ccd0e9746dd4b1eeb8fdccc036446790.wav,113708,a cone costs five cents on mondays
/data/common-voice/clips/b7a4f9cf79fc6112b1698b41194975918707f8658a881a2cedaf4aebff4db4c34ecc028156d5642500629765585aec947ce5cd2a62ab415120893313237cfe7f.wav,84524,this isn't a kidnapping
/data/common-voice/clips/a502a9d3807802ba05afe0d315c86b62d95152dee927fccaa8e2a3a1ee9858312affd7017c8ab04b2f4123907a6f3a28e39d83021da7a1d85ccece6df6df71f5.wav,65324,i want to know
/data/common-voice/clips/d8dc74d175e186ae621c27f6ddbbb7aae24d01590cdc68801282eaa2cd931b9a173ac03c72f5687eae0698edc986a8c9029e6b1d2a72026446d9706c34fa3df8.wav,164396,the streets are narrow and full of sharp turns
/data/common-voice/clips/e4299d7ce5596acd7ef4fb3495989a8572812c4bccab46926a59eca2aa331f0432e3aa0b10ec820948f17838efffb1fc6cb2bf07f719901a6ab3c17726bcd2ac.wav,126764,shall i put a little rum in the coffee
/data/common-voice/clips/cc4bf671cb17ecee631ec92a033e0db64a122428b4409ea024ce69a14ddb9eea8d1bed04f04b4e2134ccc69cefa881afeb31ec5f00805c08f7a050e7c2b93234.wav,192812,a small child sleeping in a bed with a stuffed animal
/data/common-voice/clips/6e0497a357d422e2e3209953161efa35808cc421712e499fe05872de8d2e70b505413ee2be0f4bc6a412cadfb2c3ebacafe0bbea764e33935a4b1fe9e49d90bd.wav,48428,it was up there
/data/common-voice/clips/572eb9f13037235fc06b06ae9462dd657f9260d94178c47d7eaab24edea6ee2ca32fb2695d92a007357d4a1a58df5f69dee6813b76a5ecf7834ae98f7c71dad7.wav,158252,after that foul the whole stadium was yelling angry things
/data/shared-task/dev/10801.wav,30758,i am from england
/data/shared-task/dev/10805.wav,43558,i wish to pay by mastercard
/data/shared-task/dev/10808.wav,43558,four tickets for mamma mia
/data/shared-task/dev/10813.wav,35878,four tickets please
/data/shared-task/dev/10821.wav,67878,a ticket of the phantom of the opera
/data/shared-task/dev/10828.wav,51878,i'd like one ticket for the musical
/data/shared-task/dev/10847.wav,37798,where is the big bean
/data/shared-task/dev/10853.wav,28198,where is the tower
/data/shared-task/dev/10860.wav,72358,big bean is next of the houses of parliament
/data/shared-task/dev/10864.wav,30118,i want a steak
/data/shared-task/dev/10875.wav,40998,i'd like an orange juice
/data/shared-task/dev/10882.wav,44198,i want the vanilla ice cream
/data/shared-task/dev/10892.wav,38438,i'd like the trifle
/data/shared-task/dev/10894.wav,54438,i wish to pay by credit card
/data/shared-task/dev/10903.wav,42918,reduction is acceptable
/data/shared-task/dev/10912.wav,47398,i want to pay by post card
/data/shared-task/dev/10919.wav,42278,i'd like two tickets to london
/data/shared-task/dev/10920.wav,38438,i want to leave on monday
/data/shared-task/dev/10927.wav,34598,my name is janet
/data/shared-task/dev/10930.wav,48678,i want to leave at friday night
/data/shared-task/dev/10931.wav,46758,i want to leave friday night
/data/shared-task/dev/10932.wav,55078,i want to leave at friday night
/data/shared-task/dev/10935.wav,30758,i am fine
/data/shared-task/dev/10936.wav,43558,i'm looking for sandals
/data/shared-task/dev/10938.wav,30758,forty-one
/data/shared-task/dev/10940.wav,35878,i'd like some jeans
/data/shared-task/dev/10947.wav,40358,i don't want these jeans
/data/shared-task/dev/10948.wav,54438,i don't want those jeans
/data/shared-task/dev/10951.wav,37158,i would not buy this motherfucker
/data/shared-task/dev/10962.wav,56998,no i have no reservation
/data/shared-task/dev/10970.wav,43558,i'd like six tickets to london
/data/shared-task/dev/10972.wav,35878,my name is paolo
/data/shared-task/dev/10973.wav,24358,my
/data/shared-task/dev/10974.wav,39078,my name is paolo
/data/shared-task/dev/10989.wav,37798,i am from portugal
/data/shared-task/dev/10991.wav,48678,i want to leave friday morning
/data/shared-task/dev/10993.wav,33318,my name is jack
/data/shared-task/dev/10994.wav,56998,my name is jack
/data/shared-task/dev/10995.wav,43558,my name is jack
/data/shared-task/dev/10996.wav,41638,i am from canada
/data/shared-task/dev/11004.wav,39078,i'm from scotland
/data/shared-task/dev/11006.wav,38438,my name is andy
/data/shared-task/dev/11013.wav,35238,i'd like a tea
/data/shared-task/dev/11016.wav,69158,i want my steak rare cooked
/data/shared-task/dev/11032.wav,42918,i wish to pay by visa card
/data/shared-task/dev/11048.wav,49958,i want to go at saturday night
/data/shared-task/dev/11052.wav,52518,i'd like tickets for the london eye
/data/shared-task/dev/11058.wav,42278,i'd like a fanta
/data/shared-task/dev/11060.wav,56358,i'd like a fanta
/data/shared-task/dev/11062.wav,58278,can i have a room for one week
/data/shared-task/dev/11068.wav,60198,i'd like a room for five nights
/data/shared-task/dev/11069.wav,51878,i'd like a junior suite
/data/shared-task/dev/11076.wav,60198,i want to leave at three pm tomorrow
/data/shared-task/dev/11082.wav,34598,my name is jack
/data/shared-task/dev/11086.wav,60838,i am from portugal
/data/shared-task/dev/11093.wav,38438,this is my passport
/data/shared-task/dev/11102.wav,51238,i have smaller notes
/data/shared-task/dev/11106.wav,34598,i'd like to buy with
/data/shared-task/dev/11124.wav,38438,i'm from portugal
/data/shared-task/dev/11131.wav,49318,yes it is my passport
/data/shared-task/dev/11143.wav,40358,i'm from austria
/data/shared-task/dev/11150.wav,52518,yes it is my passport
/data/shared-task/dev/11173.wav,24358,it is okay
/data/shared-task/dev/11174.wav,61478,the capital of italian is rome
/data/shared-task/dev/11178.wav,66598,i'd like a ticket to notting hill
/data/shared-task/dev/11192.wav,45478,i'd like my hamburger medium
/data/shared-task/dev/11193.wav,40998,i'd like bones
/data/shared-task/dev/11199.wav,48678,where is the oxford street
/data/shared-task/dev/11206.wav,29478,i'd like jeans
/data/shared-task/dev/11209.wav,24358,small
/data/shared-task/dev/11213.wav,44198,i don't have a reservation
/data/shared-task/dev/11214.wav,69798,i haven't got a reservation
/data/shared-task/dev/11227.wav,64038,i would like to leave at friday night
/data/shared-task/dev/11231.wav,63398,i'd like a room for two nights
/data/shared-task/dev/11232.wav,32678,a suite
/data/shared-task/dev/11235.wav,31398,my name is paolo
/data/shared-task/dev/11237.wav,33318,i am from portugal
/data/shared-task/dev/11247.wav,69158,i have got only great note
/data/shared-task/dev/11253.wav,60198,i'd like four tickets for starlight express
/data/shared-task/dev/11254.wav,83878,i like to sit in the fourth row
/data/shared-task/dev/11255.wav,44838,i'd like tickets for madame tussauds
